,0
1664,0.012258267
1665,0.30401963
1666,0.039428566
1667,0.13228193
1668,0.4379206
1669,0.15323783
1670,0.31765804
1671,0.07157374
1672,0.06949315
1673,0.34714368
1674,0.16147065
1675,0.046501797
1676,0.30602756
1677,0.14507352
1678,0.4034917
1679,0.35903993
1680,0.223063
1681,0.12838791
1682,0.028318701
1683,0.025835771
1684,0.0853682
1685,0.37672767
1686,0.18229495
1687,0.21705846
1688,0.023823744
1689,0.4132686
1690,0.12798728
1691,0.3948544
1692,0.013915226
1693,0.33295926
1694,0.06353315
1695,0.08341205
1696,0.3170839
1697,0.045859538
1698,0.3380511
1699,0.18707706
1700,0.26024592
1701,0.068090096
1702,0.31835195
1703,0.1395198
1704,0.023150146
1705,0.38913634
1706,0.01767262
1707,0.21386103
1708,0.20969315
1709,0.29098043
1710,0.21188588
1711,0.3083572
1712,0.052855875
1713,0.1759061
1714,0.18736054
1715,0.052659836
1716,0.062230576
1717,0.07230537
1718,0.37734672
1719,0.04053776
1720,0.16254903
1721,0.060841903
1722,0.047354035
1723,0.12095002
1724,0.18285085
1725,0.24105634
1726,0.30241364
1727,0.36619186
1728,0.06769585
1729,0.16971564
1730,0.054879006
1731,0.23987655
1732,0.20951031
1733,0.24545775
1734,0.18958385
1735,0.29081392
1736,0.25342438
1737,0.4445837
1738,0.17262058
1739,0.2276656
1740,0.4923248
1741,0.27271855
1742,0.13311459
1743,0.36426622
1744,0.28378457
1745,0.03487064
1746,0.008569635
1747,0.10644766
1748,0.13157028
1749,0.1627328
1750,0.33706114
1751,0.09278165
1752,0.27423504
1753,0.11171728
1754,0.009418109
1755,0.01150519
1756,0.022916257
1757,0.3104145
1758,0.025492722
1759,0.33728823
1760,0.09796124
1761,0.22783077
1762,0.074565865
1763,0.028489131
1764,0.1499476
1765,0.18347482
1766,0.20343421
1767,0.25020316
1768,0.046680983
1769,0.2610588
1770,0.081064925
1771,0.03454361
1772,0.062651105
1773,0.14472324
1774,0.36343017
1775,0.1226874
1776,0.16732
1777,0.060596835
1778,0.23059206
1779,0.30598664
1780,0.13646193
1781,0.19410364
1782,0.0052983523
1783,0.0144752255
1784,0.32715708
1785,0.18020895
1786,0.038766216
1787,0.3032754
1788,0.24967936
1789,0.40460944
1790,0.23146813
1791,0.29394072
1792,0.02268617
1793,0.10891459
1794,0.20148101
1795,0.041438807
1796,0.34834668
1797,0.30705196
1798,0.43468416
1799,0.20723227
1800,0.24775311
1801,0.20436199
1802,0.0024903072
1803,0.04195693
1804,0.16517791
1805,0.3147271
1806,0.0053506675
1807,0.34085178
1808,0.16691315
1809,0.15697554
1810,0.4141874
1811,0.013460087
1812,0.02181086
1813,0.25691426
1814,0.16870238
1815,0.19248451
1816,0.04024142
1817,0.34070835
1818,0.16252379
1819,0.13400841
1820,0.072896525
1821,0.009702832
1822,0.37498876
1823,0.17264222
1824,0.30765212
1825,0.34937102
1826,0.0345152
1827,0.03470431
1828,0.024823261
1829,0.40807083
1830,0.259585
1831,0.26507142
1832,0.34361842
1833,0.39300188
1834,0.31135443
1835,0.29001743
1836,0.40538922
1837,0.2499746
1838,0.14624502
1839,0.253764
1840,0.28127876
1841,0.3690742
1842,0.25201115
1843,0.1256575
1844,0.082041144
1845,0.27970716
1846,0.12090144
1847,0.0125463465
1848,0.3740267
1849,0.12167434
1850,0.20835672
1851,0.24477069
1852,0.26446742
1853,0.06750428
1854,0.1199463
1855,0.1494954
1856,0.029870538
1857,0.027849728
1858,0.40955234
1859,0.21883915
1860,0.04017948
1861,0.40672278
1862,0.12941706
1863,0.023085924
1864,0.25517982
1865,0.34947577
1866,0.17284729
1867,0.11250473
1868,0.27462944
1869,0.04091363
1870,0.27315658
1871,0.078442745
1872,0.11895238
1873,0.41631627
1874,0.32918814
1875,0.30819878
1876,0.38614687
1877,0.04917522
1878,0.28195894
1879,0.043469854
1880,0.027736047
1881,0.3186175
1882,0.30918196
1883,0.19401003
1884,0.19951437
1885,0.08438589
1886,0.5217227
1887,0.0067512463
1888,0.24273428
1889,0.28108382
1890,0.1691495
1891,0.18536547
1892,0.32260686
1893,0.013624019
1894,0.22009826
1895,0.04498044
1896,0.2748193
1897,0.094284706
1898,0.041297544
1899,0.42350587
1900,0.19380277
1901,0.29067764
1902,0.18327482
1903,0.28961498
1904,0.23400423
1905,0.4042035
1906,0.2798821
1907,0.14229114
1908,0.1677593
1909,0.2504544
1910,0.21466453
1911,0.15761842
1912,0.09196842
1913,0.28612605
1914,0.054251123
1915,0.40985906
1916,0.022593798
1917,0.023594027
1918,0.21779354
1919,0.041339844
1920,0.030640012
1921,0.39841443
1922,0.14404927
1923,0.14639127
1924,0.14794718
1925,0.044512168
1926,0.35978892
1927,0.029892806
1928,0.3532479
1929,0.21821691
1930,0.07221223
1931,0.118147925
1932,0.112957455
1933,0.25652084
1934,0.17670338
1935,0.19231026
1936,0.22270057
1937,0.2086682
1938,0.11405768
1939,0.2214124
1940,0.23893557
1941,0.11795683
1942,0.09801517
1943,0.28371134
1944,0.3044583
1945,0.09168783
1946,0.30031893
1947,0.3058125
1948,0.21508944
1949,0.019384103
1950,0.35556403
1951,0.005970876
1952,0.15260376
1953,0.038252458
1954,0.017818857
1955,0.006490357
1956,0.30428937
1957,0.076725416
1958,0.19381069
1959,0.29285374
1960,0.1926937
1961,0.16359231
1962,0.21368565
1963,0.3991783
1964,0.25207987
1965,0.36645272
1966,0.23772584
1967,0.23814045
1968,0.29899922
1969,0.002406669
1970,0.20926127
1971,0.4189419
1972,0.09075331
1973,0.105175965
1974,0.30274802
1975,0.21071315
1976,0.1845837
1977,0.014484065
1978,0.11117708
1979,0.33058926
1980,0.26419657
1981,0.12100334
1982,0.07621112
1983,0.0053849523
1984,0.07683694
1985,0.3039712
1986,0.14377475
1987,0.13000767
1988,0.13004743
1989,0.13605016
1990,0.045340694
1991,0.015373074
1992,0.259715
1993,0.038490225
1994,0.28674287
1995,0.21312566
1996,0.020024471
1997,0.088657714
1998,0.16634718
1999,0.22638613
2000,0.07200797
2001,0.0062036547
2002,0.32226482
2003,0.27371836
2004,0.12603624
2005,0.11593725
2006,0.31324995
2007,0.2069617
2008,0.047007788
2009,0.21776158
2010,0.026069446
2011,0.01773717
2012,0.037257474
2013,0.1277772
2014,0.062004294
2015,0.3131751
2016,0.21160875
2017,0.009576539
2018,0.022647144
2019,0.04653022
2020,0.0059768404
2021,0.0046594585
2022,0.02303719
2023,0.2537725
2024,0.20585652
2025,0.4153778
2026,0.3718377
2027,0.16390699
2028,0.02904219
2029,0.008301565
2030,0.13220502
2031,0.20826656
2032,0.18951759
2033,0.057559643
2034,0.023795294
2035,0.050223485
2036,0.17872347
2037,0.04127793
2038,0.06575456
2039,0.22438794
2040,0.12239328
2041,0.0040378273
2042,0.26589376
2043,0.026590126
2044,0.4353398
2045,0.08805185
2046,0.29166934
2047,0.04198216
2048,0.15392075
2049,0.110951096
2050,0.2071554
2051,0.23577
2052,0.47052282
2053,0.14539227
2054,0.035131287
2055,0.024077138
2056,0.22130835
2057,0.2453019
2058,0.019834643
2059,0.01962336
2060,0.24572705
2061,0.31764743
2062,0.26344278
2063,0.07669606
2064,0.15934582
2065,0.15066227
2066,0.1771499
2067,0.31818193
2068,0.13633384
2069,0.2523462
2070,0.16268224
2071,0.17836209
2072,0.19424233
2073,0.03202643
2074,0.42261636
2075,0.023827495
2076,0.29389516
2077,0.2135227
2078,0.17807217
2079,0.3496949
2080,0.28028733
2081,0.39373127
2082,0.08677108
2083,0.3697059
2084,0.098747276
2085,0.39910126
2086,0.18643485
2087,0.31578386
2088,0.2121345
2089,0.19450556
2090,0.12608902
2091,0.060252678
2092,0.25388908
2093,0.14455245
2094,0.22783136
2095,0.11054375
2096,0.29794338
2097,0.44909793
2098,0.06665613
2099,0.120533526
2100,0.30351195
2101,0.27700183
2102,0.37128857
2103,0.065520756
2104,0.28379264
2105,0.19695206
2106,0.3932149
2107,0.1062671
2108,0.41249806
2109,0.13484778
2110,0.08623247
2111,0.32681578
2112,0.011498113
2113,0.04419608
2114,0.40658364
2115,0.32217938
2116,0.00209137
2117,0.15210858
2118,0.08795583
2119,0.33694258
2120,0.41779113
2121,0.4074073
2122,0.27385905
2123,0.34765363
2124,0.19917095
2125,0.14537705
2126,0.043855324
2127,0.44417682
2128,0.05017529
2129,0.31924522
2130,0.052625317
2131,0.19842862
2132,0.15742375
2133,0.25040632
2134,0.036215533
2135,0.30018157
2136,0.29831764
2137,0.16030629
2138,0.15811549
2139,0.23747931
2140,0.4576644
2141,0.12836586
2142,0.22266102
2143,0.28275663
2144,0.39955476
2145,0.25645813
2146,0.017321343
2147,0.2134159
2148,0.389857
2149,0.023428282
2150,0.27010563
2151,0.044873506
2152,0.085331775
2153,0.058361474
2154,0.28496462
2155,0.2025383
2156,0.2817482
2157,0.26925167
2158,0.39974484
2159,0.27176496
2160,0.39545432
2161,0.32114246
2162,0.13275206
2163,0.12908979
2164,0.24139877
2165,0.0113657415
2166,0.08575214
2167,0.03403946
2168,0.27155814
2169,0.18991055
2170,0.015614601
2171,0.36667868
2172,0.05689094
2173,0.3908245
2174,0.41790882
2175,0.077079855
2176,0.37529966
2177,0.30667868
2178,0.045947675
2179,0.19823624
2180,0.2930717
2181,0.044132363
2182,0.20815216
2183,0.28191468
2184,0.19496861
2185,0.04456388
2186,0.21092579
2187,0.077146776
2188,0.2607329
2189,0.21923724
2190,0.38679016
2191,0.3926013
2192,0.3624411
2193,0.30820182
2194,0.14200948
2195,0.45718065
2196,0.013380058
2197,0.3084533
2198,0.016254561
2199,0.35144037
2200,0.041013073
2201,0.056386385
2202,0.024099316
2203,0.35254335
2204,0.31719002
2205,0.15006623
2206,0.40749404
2207,0.241064
2208,0.15064265
2209,0.3246712
2210,0.090530924
2211,0.15816173
2212,0.30500576
2213,0.10047426
2214,0.3160057
2215,0.044063304
2216,0.25885323
2217,0.28960347
2218,0.28135514
2219,0.109740324
2220,0.39198098
2221,0.03167791
2222,0.26659957
2223,0.32654965
2224,0.15112698
2225,0.4085451
2226,0.4444353
2227,0.33364186
2228,0.30488956
2229,0.33735302
2230,0.092222504
2231,0.30380383
2232,0.12442701
2233,0.11396298
2234,0.3661383
2235,0.017710535
2236,0.2023354
2237,0.34869695
2238,0.13431366
2239,0.4014368
2240,0.100532845
2241,0.0864985
2242,0.13335577
2243,0.26032585
2244,0.20766215
2245,0.065849595
2246,0.347986
2247,0.31711924
2248,0.23272851
2249,0.15803063
2250,0.3335317
2251,0.35423878
2252,0.09467818
2253,0.28464374
2254,0.2788155
2255,0.20490168
2256,-0.00033055956
2257,0.4371502
2258,0.33199233
2259,0.34800938
2260,0.36891407
2261,0.07192171
2262,0.007892677
2263,0.18948255
2264,0.3182432
2265,0.40482447
2266,0.18877593
2267,0.42258552
2268,0.10207962
2269,0.06481246
2270,0.1683592
2271,0.09016552
2272,0.035067722
2273,0.024080044
2274,0.2636335
2275,0.4262475
2276,0.29681918
2277,0.011581356
2278,0.3218074
2279,0.22324139
2280,0.3164769
2281,0.0018045324
2282,0.21640591
2283,0.2739427
2284,0.44661433
2285,0.07865638
2286,0.40550005
2287,0.12632753
2288,0.39027652
2289,0.42086017
2290,0.1809635
2291,0.36702946
2292,0.08275843
2293,0.076579854
2294,0.21884328
2295,0.17047097
2296,0.034217913
2297,0.39893225
2298,0.20247802
2299,0.3408544
2300,0.12683271
2301,0.07862412
2302,0.022464538
2303,0.31159902
2304,0.0673788
2305,0.3434392
2306,0.17929192
2307,0.10691052
2308,0.33328745
2309,0.3917171
2310,0.18149929
2311,0.36670837
2312,0.003889617
2313,0.351876
2314,0.21210234
2315,0.37366435
2316,0.4469656
2317,0.27382582
2318,0.08196477
2319,0.0065610376
2320,0.31921327
2321,0.18619756
2322,0.0046515274
2323,0.46976656
2324,0.36252725
2325,0.04464633
2326,0.2493459
2327,0.27716318
2328,0.09795674
2329,0.37420708
2330,0.1517395
2331,0.44871116
2332,0.11189514
2333,0.24763033
2334,0.38282827
2335,0.009365944
2336,0.11871884
2337,0.42720357
2338,0.41978619
2339,0.16420895
2340,0.31296694
2341,0.24109259
2342,0.24048264
2343,0.06726563
2344,0.02097915
2345,0.0190853
2346,0.28130293
2347,0.3945005
2348,0.16354564
2349,0.14858603
2350,0.20555322
2351,0.030183503
2352,0.41863248
2353,0.3850691
2354,0.28110677
2355,0.0068957573
2356,0.06902486
2357,0.01983701
2358,0.21074073
2359,0.31842262
2360,0.0649687
2361,0.1616152
2362,0.12190314
2363,0.35454407
2364,0.08138811
2365,0.36331478
2366,0.17829187
2367,0.1488383
2368,0.06389932
2369,0.259515
2370,0.2900108
2371,0.26339927
2372,0.16321635
2373,0.30965793
2374,0.31663683
2375,0.1587805
2376,0.0829968
2377,0.15742433
2378,0.06077642
2379,0.13699168
2380,0.3883961
2381,0.09539535
2382,0.413353
2383,0.39967963
2384,0.46850175
2385,0.21626467
2386,0.42186677
2387,0.2526935
2388,0.29986915
2389,0.06242368
2390,0.13623007
2391,0.3005385
2392,0.4510272
2393,0.26301083
2394,0.02762498
2395,0.36678463
2396,0.06351803
2397,0.35421613
2398,0.40099648
2399,-0.0064738407
2400,0.2618294
2401,0.0425821
2402,0.111020915
2403,0.3303283
2404,0.21185534
2405,0.31646088
2406,0.0032693283
2407,0.06477463
2408,0.38090837
2409,0.30889475
2410,0.18823165
2411,0.03894416
2412,0.27519068
2413,0.31444746
2414,0.02637826
2415,0.043292657
2416,0.014658692
2417,0.035469875
2418,0.23472281
2419,0.014762154
2420,0.19215481
2421,0.031148857
2422,0.02016721
2423,0.41924778
2424,0.4142696
2425,0.39304182
2426,0.042633582
2427,0.04281627
2428,0.050739933
2429,0.43770674
2430,0.26550785
2431,0.048109356
2432,0.19124423
2433,0.18955322
2434,0.40344116
2435,0.28842333
2436,0.029710151
2437,0.081623726
2438,0.17722479
2439,0.40920186
2440,0.035530325
2441,0.23254876
2442,0.17475295
2443,0.018476123
2444,0.23226115
2445,0.11649673
2446,0.3428707
2447,0.19170019
2448,0.22127034
2449,0.19087458
2450,0.22643396
2451,0.16597597
2452,0.16816969
2453,0.037059072
2454,0.3935016
2455,0.063621126
2456,0.14428051
2457,0.03751042
2458,0.1000819
2459,0.3636967
2460,0.009585924
2461,0.3409045
2462,0.25650203
2463,0.39915463
2464,0.040722687
2465,0.016336242
2466,0.33886158
2467,0.16952603
2468,0.3737422
2469,0.223429
2470,0.26320702
2471,0.3511742
2472,0.2312008
2473,0.30142123
2474,0.21498895
2475,0.14460126
2476,0.28577268
2477,0.088047825
2478,0.11541096
2479,0.2339347
2480,0.4109492
2481,0.33231124
2482,0.18146051
2483,0.36311248
2484,0.22906084
2485,0.45568097
2486,0.07853869
2487,0.12260661
2488,0.26039237
2489,0.092998244
2490,0.034835394
2491,0.05997662
2492,0.4241275
2493,0.28300384
2494,0.02783014
2495,0.284561
2496,0.31907555
2497,0.2457499
2498,0.14675696
2499,0.190995
2500,0.0393319
2501,0.056498248
2502,0.07105286
2503,0.00669832
2504,0.19619171
2505,0.16615635
2506,0.31090456
2507,0.3083552
2508,0.071654
2509,0.34211406
2510,0.3274641
2511,0.2880393
2512,0.3194171
2513,0.40512013
2514,0.2652268
2515,0.17891473
2516,0.35676932
2517,0.18423353
2518,0.3864251
2519,0.29508352
2520,0.119172625
2521,0.013326468
2522,0.15437412
2523,0.3768821
2524,0.07271007
2525,0.31321773
2526,0.28516895
2527,0.06275068
2528,0.2360669
2529,0.0438061
2530,0.08238341
2531,0.32318065
2532,0.2738857
2533,0.16577035
2534,0.13080283
2535,0.20840941
2536,0.1246415
2537,0.17945318
2538,0.42278957
2539,0.16545662
2540,0.23367658
2541,0.16685185
2542,0.16337077
2543,0.3775655
2544,0.005044636
2545,0.074265026
2546,0.0969769
2547,0.32132736
2548,0.2837487
2549,0.14779891
2550,0.20519921
2551,0.13070694
2552,0.34323683
2553,0.28240362
2554,0.13662778
2555,0.30110863
2556,0.062957495
2557,0.17579421
2558,0.14346446
2559,0.022014158
2560,0.023307549
2561,0.33813447
2562,0.31169286
2563,0.27636838
2564,0.22446375
2565,0.004103384
2566,0.094435595
2567,0.03893939
2568,0.46680835
2569,0.41673562
2570,0.34143174
2571,0.30666593
2572,0.4385973
2573,0.10020945
2574,0.08390389
2575,0.22771387
2576,0.12355361
2577,0.17870222
2578,0.22125553
2579,0.22396551
2580,0.40001494
2581,0.09197094
2582,0.23768467
2583,0.3419724
2584,0.38702196
2585,0.19583093
2586,0.23968193
2587,0.009666829
2588,0.13872592
2589,0.11736476
2590,0.0063921437
2591,0.28009495
2592,0.0129657015
2593,0.09005039
2594,0.029683756
2595,0.32986274
2596,0.34464246
2597,0.014671894
2598,0.17274311
2599,0.08406218
2600,0.04637828
2601,0.33721143
2602,0.029272923
2603,0.1982703
2604,0.27428737
2605,0.4133494
2606,0.15627727
2607,0.22301765
2608,0.05565873
2609,0.06954329
2610,0.25287116
2611,0.047522098
2612,0.37218606
2613,0.121843845
2614,0.24631704
2615,0.104678
2616,0.05009861
2617,0.18560348
2618,0.36178732
2619,0.01765407
2620,0.27495837
2621,0.2965944
2622,0.2559657
2623,0.41116178
2624,0.14712766
2625,0.32703897
2626,0.38373515
2627,0.053498108
2628,0.13153872
2629,0.28654882
2630,0.23371068
2631,0.11771258
2632,0.09723352
2633,0.21428655
2634,0.3311459
2635,0.100607045
2636,0.23851666
2637,0.041146558
2638,0.18479994
2639,0.14663212
2640,0.13812284
2641,0.050242778
2642,0.016330827
2643,0.04192382
2644,0.4203873
2645,0.12690614
2646,0.35895517
2647,0.240126
2648,0.20783392
2649,0.35245952
2650,0.433506
2651,0.004638326
2652,0.32552424
2653,0.119405
2654,0.19140285
2655,0.060657736
2656,0.31978443
2657,0.22056021
2658,0.22811906
2659,0.3888769
2660,0.38247913
2661,0.034194846
2662,0.18325861
2663,0.017630266
2664,0.3505733
2665,0.30951715
2666,0.30432412
2667,0.16375805
2668,0.21581143
2669,0.1542902
2670,0.09726881
2671,0.5369951
2672,0.16875692
2673,0.15043905
2674,0.058892615
2675,0.10828752
2676,0.02863841
2677,0.14627287
2678,0.371725
2679,0.14125076
2680,0.027345842
2681,0.10273916
2682,0.034264833
2683,0.15218394
2684,0.34719086
2685,0.008132263
2686,0.14237955
2687,0.07990009
2688,0.3380699
2689,0.34236258
2690,0.29959303
2691,0.2602298
2692,0.022144528
2693,0.021010162
2694,0.023291191
2695,0.20410593
2696,0.08547377
2697,0.058641315
2698,0.38706556
2699,0.18265262
2700,0.15297575
2701,0.4180329
2702,0.102204
2703,0.021549216
2704,0.09919494
2705,0.1941139
2706,0.20740987
2707,0.37148783
2708,0.40887174
2709,0.4255443
2710,0.1415251
2711,0.13837108
2712,0.20420232
2713,0.038484182
2714,0.38651434
2715,0.33366653
2716,0.11750198
2717,0.45781574
2718,0.264223
2719,0.32473776
2720,0.24067093
2721,0.2265533
2722,0.053645097
2723,0.03533511
2724,0.36902118
2725,0.023204666
2726,0.24274972
2727,0.013445262
2728,0.09315662
2729,0.02404895
2730,0.027643656
2731,0.17395754
2732,0.029238423
2733,0.23785357
2734,0.08217558
2735,0.115146436
2736,0.17273732
2737,0.23011275
2738,0.42664552
2739,0.008921985
2740,0.41527504
2741,0.251902
2742,0.29726085
2743,0.10008658
2744,0.06631639
2745,0.21766801
2746,0.1071799
2747,0.20839094
2748,0.08207292
2749,0.24123727
2750,0.049901847
2751,0.26210463
2752,0.35157225
2753,0.2390169
2754,0.043854587
2755,0.13695928
2756,0.0076101883
2757,0.051762488
2758,0.3647436
2759,0.30356
2760,0.109918214
2761,0.06743682
2762,0.2252265
2763,0.3179371
2764,0.39801082
2765,0.4255052
2766,0.25477538
2767,0.022086525
2768,0.13184868
2769,0.14263374
2770,0.075597934
2771,0.23416667
2772,0.17294486
2773,0.15189333
2774,0.27268836
2775,0.2643074
2776,0.40701315
2777,0.0065069827
2778,0.37327656
2779,0.01631841
2780,0.01095595
2781,0.32359293
2782,0.16197006
2783,0.32973343
2784,0.18586864
2785,0.05332665
2786,0.2066576
2787,0.07486331
2788,0.29717326
2789,0.23288612
2790,0.39471063
2791,0.32454947
2792,0.07629508
2793,0.3526908
2794,0.10898981
2795,0.34947953
2796,0.16857639
2797,0.34723616
2798,0.3623464
2799,0.39482224
2800,0.10529891
2801,0.35515693
2802,0.2931241
2803,0.35908478
2804,0.30735323
2805,0.26608112
2806,0.33536407
2807,0.21737418
2808,0.15727101
2809,0.04305118
2810,0.031936076
2811,0.29460377
2812,0.18267351
2813,0.17269994
2814,0.24521029
2815,0.1697325
2816,0.09056113
2817,0.25206408
2818,0.20674278
2819,0.27085242
2820,0.36015752
2821,0.32346284
2822,0.103332944
2823,0.19523714
2824,0.40316764
2825,0.14678593
2826,0.06428595
2827,0.12879387
2828,0.30804595
2829,0.008009869
2830,0.39759976
2831,0.19209698
2832,0.030869411
2833,0.08273471
2834,0.10425042
2835,0.4453749
2836,0.37907973
2837,0.42360896
2838,0.20499392
2839,0.13907139
2840,0.19540595
2841,0.29707202
2842,0.23425145
2843,0.25261083
2844,0.41219255
2845,0.1067772
2846,0.33824205
2847,0.3900449
2848,0.063225076
2849,0.2322123
2850,0.052954804
2851,0.031121211
2852,0.07233052
2853,-0.004837598
2854,0.09042403
2855,0.086065084
2856,0.12756357
2857,0.061883595
2858,0.23091161
2859,0.33279607
2860,0.15032326
2861,0.31783447
2862,0.0926471
2863,0.1352474
2864,0.13135743
2865,0.152645
2866,0.24474946
2867,0.48402447
2868,0.46870583
2869,0.30048972
2870,0.21379295
2871,0.20129724
2872,0.2618073
2873,0.2220809
2874,0.1289434
2875,0.079011194
2876,0.23060228
2877,0.05293765
2878,0.10913292
2879,0.3041378
2880,0.08369193
