,0
1770,7.461214
1771,22.353664
1772,11.930864
1773,6.198925
1774,2.5929604
1775,9.051312
1776,7.1582828
1777,13.251486
1778,4.1519465
1779,3.5171118
1780,4.6531296
1781,4.840526
1782,27.267847
1783,30.917084
1784,2.8903422
1785,5.1924496
1786,14.86965
1787,3.1220787
1788,4.581532
1789,1.8741674
1790,4.3197336
1791,3.018257
1792,53.007362
1793,11.719852
1794,4.659082
1795,26.903746
1796,2.4783607
1797,2.7109654
1798,2.0299058
1799,4.700248
1800,3.789895
1801,5.375966
1802,123.48695
1803,19.513672
1804,3.646235
1805,3.4764402
1806,67.32955
1807,2.8087733
1808,6.770401
1809,6.0008125
1810,2.1598394
1811,8.839865
1812,29.503437
1813,3.5284946
1814,7.0698266
1815,6.308812
1816,8.758495
1817,2.8268414
1818,5.34788
1819,8.0243
1820,11.501131
1821,70.57047
1822,2.4673219
1823,6.2775493
1824,3.1139002
1825,2.856602
1826,6.954625
1827,22.416788
1828,37.488503
1829,2.0545073
1830,3.479264
1831,4.2838755
1832,2.6974275
1833,2.5994935
1834,2.9622955
1835,3.05059
1836,2.4310088
1837,3.5930889
1838,6.7638593
1839,2.5662336
1840,3.7928274
1841,2.563485
1842,3.3300238
1843,7.22661
1844,8.447402
1845,3.0189075
1846,9.387335
1847,30.319544
1848,2.5103803
1849,7.5842056
1850,4.4846478
1851,3.602434
1852,3.014896
1853,12.217199
1854,8.852256
1855,6.7497997
1856,27.875822
1857,101.07311
1858,2.1645994
1859,4.797568
1860,17.039839
1861,2.1764557
1862,6.9867516
1863,26.01244
1864,3.5707846
1865,2.7144766
1866,4.9116898
1867,8.151951
1868,4.311867
1869,25.518597
1870,3.655502
1871,2.6785188
1872,7.457339
1873,2.4198556
1874,2.886999
1875,2.6529498
1876,2.4475844
1877,21.556631
1878,3.0981085
1879,7.2819543
1880,22.81383
1881,2.9127831
1882,3.4187117
1883,4.5707893
1884,5.328336
1885,9.558067
1886,1.8614402
1887,69.030106
1888,3.9694335
1889,3.3974597
1890,5.828584
1891,5.3292217
1892,3.2687707
1893,62.097305
1894,4.4913464
1895,14.457878
1896,3.4065747
1897,7.7281547
1898,10.553038
1899,2.1198225
1900,5.4580135
1901,3.1929426
1902,4.4653916
1903,3.3078501
1904,4.4899
1905,2.682117
1906,2.3780332
1907,7.138262
1908,6.5361676
1909,4.0774784
1910,3.9445584
1911,5.9107456
1912,9.838362
1913,3.0483239
1914,19.414597
1915,2.2968612
1916,27.777712
1917,50.599197
1918,4.7034454
1919,19.286877
1920,19.450571
1921,2.5027707
1922,6.395074
1923,4.9269123
1924,5.915834
1925,18.176481
1926,2.675509
1927,20.364365
1928,3.2578583
1929,4.737937
1930,14.616621
1931,5.377498
1932,8.215012
1933,3.8569915
1934,4.6761227
1935,5.076601
1936,2.9944172
1937,4.7612157
1938,7.9449844
1939,6.4443145
1940,4.1925745
1941,5.4676566
1942,11.394558
1943,3.7872427
1944,3.0611763
1945,10.591537
1946,3.3426497
1947,3.720837
1948,5.019052
1949,35.493813
1950,2.7879891
1951,96.49155
1952,6.1026363
1953,25.583502
1954,39.601845
1955,93.64065
1956,3.116924
1957,4.491865
1958,5.1854987
1959,3.0901523
1960,4.5792294
1961,4.6778936
1962,4.486048
1963,2.1647158
1964,3.7136774
1965,2.7776353
1966,3.9378612
1967,4.18075
1968,3.5958912
1969,95.18836
1970,4.6227264
1971,2.581734
1972,9.249375
1973,7.138309
1974,3.2373095
1975,4.952517
1976,5.1703978
1977,30.750063
1978,9.61311
1979,2.5978727
1980,3.5245223
1981,5.7949934
1982,10.468851
1983,112.00944
1984,8.594966
1985,3.0626662
1986,5.184515
1987,7.795577
1988,8.0521755
1989,5.783373
1990,7.8664703
1991,11.263027
1992,3.539894
1993,13.893137
1994,3.1322052
1995,4.064812
1996,26.313217
1997,11.317755
1998,5.928034
1999,4.4929476
2000,13.422489
2001,95.66208
2002,2.7680578
2003,3.7454648
2004,7.53017
2005,8.881401
2006,3.3068652
2007,5.0811825
2008,13.149097
2009,5.038804
2010,7.23043
2011,53.473396
2012,24.333595
2013,7.9655814
2014,14.669613
2015,2.769968
2016,4.069478
2017,43.657112
2018,63.801636
2019,19.795902
2020,96.01164
2021,107.16325
2022,57.89392
2023,3.127028
2024,5.404107
2025,2.2479324
2026,2.4858608
2027,4.717397
2028,32.116356
2029,116.272446
2030,6.8971767
2031,4.61837
2032,5.4940653
2033,13.00387
2034,29.311464
2035,15.733408
2036,5.089364
2037,12.705923
2038,14.681026
2039,5.180828
2040,7.551372
2041,30.255594
2042,4.2043896
2043,35.99504
2044,2.20109
2045,7.291595
2046,3.2163477
2047,19.177607
2048,6.022645
2049,9.460943
2050,4.088572
2051,3.9450414
2052,2.188941
2053,5.6204653
2054,22.03229
2055,28.193233
2056,4.4960966
2057,3.9313433
2058,37.980957
2059,28.661547
2060,4.4358892
2061,2.8887239
2062,2.6686597
2063,11.222584
2064,6.507668
2065,4.862095
2066,3.7335548
2067,3.418699
2068,6.5263643
2069,4.4631867
2070,5.9441032
2071,4.962178
2072,3.4810724
2073,19.22164
2074,2.4476442
2075,36.639877
2076,3.4516199
2077,4.826327
2078,5.3635044
2079,2.6718855
2080,3.8445141
2081,2.286152
2082,10.303034
2083,3.0256267
2084,4.8270345
2085,2.318642
2086,4.6053605
2087,3.1993868
2088,4.998328
2089,5.1081076
2090,7.747351
2091,13.387451
2092,3.534563
2093,5.7872143
2094,3.6921735
2095,4.7678795
2096,3.3390934
2097,2.102706
2098,6.685883
2099,7.8676414
2100,3.0155787
2101,3.270022
2102,2.6295938
2103,13.417849
2104,3.7405415
2105,3.3831515
2106,2.3182826
2107,6.7121487
2108,2.3598213
2109,8.091267
2110,10.850726
2111,3.1101365
2112,86.92275
2113,22.816446
2114,2.6435235
2115,3.3939552
2116,32.15977
2117,6.6824303
2118,5.9781137
2119,3.0596504
2120,2.341622
2121,2.2383506
2122,3.0815496
2123,2.9871836
2124,4.6897683
2125,5.6006217
2126,11.998577
2127,1.9004726
2128,22.813753
2129,2.9651055
2130,12.222031
2131,5.350359
2132,4.9091578
2133,3.43237
2134,18.930412
2135,3.085987
2136,3.67769
2137,6.4079423
2138,5.663971
2139,4.901557
2140,2.006187
2141,5.4243402
2142,4.206399
2143,3.1471329
2144,2.2983518
2145,3.9999917
2146,60.702873
2147,4.694565
2148,2.4593358
2149,29.221422
2150,3.7752345
2151,12.379565
2152,11.814283
2153,15.3209915
2154,3.3055222
2155,5.288686
2156,2.770423
2157,3.0556688
2158,2.5921288
2159,3.7350318
2160,2.5610518
2161,3.1077068
2162,6.069956
2163,7.3108034
2164,4.367944
2165,27.11662
2166,7.4745965
2167,14.224953
2168,3.9007525
2169,5.3168006
2170,33.7693
2171,2.5449543
2172,12.27478
2173,2.2036948
2174,2.3705635
2175,13.8277
2176,2.7576098
2177,2.9591293
2178,15.935551
2179,4.3285723
2180,3.2645278
2181,18.876984
2182,3.1790442
2183,3.4464061
2184,4.2470975
2185,20.834743
2186,4.4095163
2187,9.787291
2188,4.165562
2189,2.9207845
2190,2.2865164
2191,2.4059768
2192,2.6729689
2193,3.0426903
2194,4.7530093
2195,2.1874552
2196,26.111425
2197,2.4898038
2198,11.823563
2199,2.7006757
2200,8.603861
2201,16.195587
2202,16.017801
2203,2.9402406
2204,2.5998647
2205,6.38333
2206,2.2969656
2207,4.127583
2208,4.3678365
2209,3.0764885
2210,10.043032
2211,6.0554194
2212,3.3803334
2213,10.710709
2214,2.733429
2215,14.208126
2216,4.1208453
2217,2.8822732
2218,3.2412467
2219,8.456533
2220,2.1234896
2221,18.995579
2222,3.4311697
2223,2.7910056
2224,6.4307003
2225,2.3971214
2226,2.2379565
2227,2.6331782
2228,3.6968598
2229,2.885528
2230,10.078835
2231,3.0833783
2232,9.164003
2233,7.8983507
2234,2.560716
2235,32.933746
2236,4.669517
2237,2.3645182
2238,4.6349683
2239,2.3211002
2240,6.7826247
2241,9.218571
2242,6.4232645
2243,4.03708
2244,3.9607656
2245,9.517483
2246,2.2735047
2247,3.1845007
2248,4.7432303
2249,5.4994707
2250,2.8390217
2251,2.7026184
2252,5.9656224
2253,3.7177415
2254,3.4208632
2255,4.566628
2256,38.323128
2257,2.1637638
2258,2.9106436
2259,2.4896457
2260,2.6595993
2261,3.7063475
2262,54.308758
2263,4.4166956
2264,3.0416043
2265,2.3163013
2266,4.6876316
2267,2.1271112
2268,7.96544
2269,12.695452
2270,5.171444
2271,8.067001
2272,18.958658
2273,58.779396
2274,3.673642
2275,2.586042
2276,2.6034975
2277,67.97864
2278,3.414657
2279,4.391733
2280,3.0635853
2281,101.46464
2282,4.8252115
2283,3.3966963
2284,2.109982
2285,6.138713
2286,2.5132618
2287,7.5778656
2288,2.5351245
2289,2.5382555
2290,4.525318
2291,2.3883297
2292,13.774351
2293,13.256617
2294,4.6874156
2295,5.4989004
2296,15.648779
2297,2.1668453
2298,4.3534474
2299,2.6170974
2300,7.739872
2301,15.57242
2302,30.628218
2303,3.1561751
2304,13.3383255
2305,2.8450518
2306,5.399525
2307,5.16817
2308,3.2023149
2309,2.1557925
2310,4.8057575
2311,2.689455
2312,141.74524
2313,2.9148178
2314,3.7016392
2315,2.6006289
2316,2.1610289
2317,3.084244
2318,5.1396885
2319,19.813162
2320,2.6829133
2321,3.963216
2322,14.416855
2323,2.0100546
2324,2.817057
2325,9.84996
2326,3.4345598
2327,3.1636887
2328,7.6744466
2329,2.483341
2330,4.211218
2331,2.0489867
2332,6.1634007
2333,3.875314
2334,2.31381
2335,50.214493
2336,6.9386506
2337,2.0204
2338,2.4050012
2339,5.620766
2340,2.7361398
2341,4.419123
2342,3.5772586
2343,10.231501
2344,43.305614
2345,69.19981
2346,4.3211703
2347,2.3259757
2348,5.1178885
2349,6.407747
2350,4.985632
2351,20.599375
2352,2.1872933
2353,2.6241012
2354,3.1678886
2355,12.487139
2356,8.740648
2357,23.530708
2358,4.461562
2359,2.9291694
2360,8.116284
2361,6.555027
2362,5.7934184
2363,3.03463
2364,11.17104
2365,2.8624206
2366,5.982865
2367,6.5629616
2368,4.6663837
2369,3.8979125
2370,3.0631726
2371,4.0426035
2372,5.7397413
2373,2.4562054
2374,2.8896244
2375,3.8150964
2376,12.765675
2377,6.5862007
2378,16.118273
2379,7.695436
2380,2.3436718
2381,4.1214194
2382,2.5573144
2383,2.403614
2384,1.9157462
2385,4.8022113
2386,2.2603629
2387,2.8288112
2388,3.0865107
2389,9.355593
2390,7.055339
2391,3.0504553
2392,2.1063018
2393,3.6068783
2394,20.962881
2395,2.4437149
2396,10.73414
2397,2.893559
2398,2.002779
2399,32.143654
2400,3.8729856
2401,13.548994
2402,8.567408
2403,3.246348
2404,4.042233
2405,2.9412937
2406,113.6464
2407,12.586108
2408,2.4463892
2409,3.169614
2410,5.934145
2411,15.14006
2412,3.3798954
2413,2.7334988
2414,28.35018
2415,18.377914
2416,35.23242
2417,20.52065
2418,3.1668572
2419,17.077309
2420,4.8577375
2421,20.280273
2422,94.32144
2423,2.2736812
2424,2.2365417
2425,2.440655
2426,17.091002
2427,16.324678
2428,13.424093
2429,2.2428575
2430,2.8968444
2431,13.913471
2432,6.0730114
2433,4.8629513
2434,2.4567297
2435,3.432511
2436,29.623884
2437,10.531
2438,5.821741
2439,2.5747895
2440,25.730867
2441,4.327251
2442,5.5506926
2443,39.281303
2444,4.279337
2445,6.1768417
2446,2.9815297
2447,3.9132519
2448,4.3103266
2449,4.9648933
2450,3.6969604
2451,4.786866
2452,6.076308
2453,22.14221
2454,2.6513648
2455,7.5509906
2456,6.4026623
2457,20.953644
2458,9.155964
2459,2.9113529
2460,99.48219
2461,2.4149761
2462,3.058452
2463,2.4033985
2464,26.30349
2465,37.68775
2466,3.1286771
2467,6.382668
2468,2.4403605
2469,4.7663755
2470,3.7363093
2471,2.5588446
2472,4.507045
2473,3.3382795
2474,4.5182333
2475,3.8955812
2476,3.4986837
2477,12.779928
2478,8.705225
2479,4.638484
2480,2.1332946
2481,2.8762937
2482,4.282195
2483,2.6549366
2484,2.6713924
2485,2.186431
2486,11.805862
2487,5.6974993
2488,3.7659254
2489,9.680414
2490,18.638702
2491,4.947723
2492,2.0869532
2493,2.534448
2494,30.480154
2495,3.1767695
2496,2.808703
2497,3.8204095
2498,6.8385496
2499,5.0328712
2500,23.929102
2501,15.283375
2502,6.0415096
2503,13.634258
2504,4.719021
2505,4.97091
2506,3.3422449
2507,3.4430747
2508,12.331875
2509,2.6311762
2510,2.6263714
2511,3.3954778
2512,3.1043575
2513,2.4756672
2514,3.4274564
2515,6.5997734
2516,2.6687572
2517,5.767271
2518,2.0916584
2519,3.071258
2520,8.472145
2521,60.370407
2522,5.651092
2523,2.5517383
2524,11.778091
2525,2.6799629
2526,2.8550494
2527,11.596476
2528,4.5171723
2529,17.219133
2530,5.398712
2531,2.938824
2532,3.8913572
2533,5.539081
2534,6.294569
2535,3.9694455
2536,8.063137
2537,4.4468956
2538,2.3994784
2539,4.9897194
2540,3.4884722
2541,5.9550576
2542,2.7188377
2543,2.6447768
2544,125.1802
2545,9.175819
2546,3.4539325
2547,2.9843926
2548,3.1014931
2549,5.791871
2550,3.7904077
2551,5.013523
2552,2.4842548
2553,4.167742
2554,7.236947
2555,2.4392915
2556,11.007107
2557,5.990465
2558,7.7651844
2559,71.47319
2560,22.402641
2561,2.9942894
2562,3.0111454
2563,2.8392987
2564,4.702449
2565,61.00286
2566,9.279247
2567,16.864132
2568,1.9350085
2569,2.6075659
2570,3.164287
2571,2.9729888
2572,2.3100996
2573,9.8297615
2574,10.024615
2575,4.011495
2576,3.8215876
2577,6.3468237
2578,4.831889
2579,4.70305
2580,2.7911053
2581,11.503188
2582,4.125817
2583,2.7028656
2584,2.2653246
2585,5.2919807
2586,4.176239
2587,108.61423
2588,7.0295467
2589,7.922451
2590,82.1772
2591,2.8785987
2592,27.318481
2593,11.340628
2594,31.5619
2595,2.6727796
2596,2.2492354
2597,38.773396
2598,4.6553383
2599,11.777409
2600,18.082155
2601,2.7237854
2602,16.025223
2603,3.6436024
2604,2.9480333
2605,2.4687576
2606,5.38582
2607,4.5070577
2608,14.543272
2609,14.117409
2610,3.9313433
2611,14.242035
2612,2.5759902
2613,8.303369
2614,4.3339825
2615,11.933336
2616,11.798406
2617,5.2271442
2618,2.4836051
2619,17.654606
2620,2.6689038
2621,3.5094104
2622,3.9085472
2623,2.3487043
2624,5.6200433
2625,2.9319673
2626,2.6532557
2627,13.899237
2628,4.360648
2629,3.9298623
2630,4.2537794
2631,9.072236
2632,4.8072166
2633,5.084701
2634,2.448763
2635,9.876366
2636,4.2934313
2637,17.528341
2638,5.707056
2639,5.9952483
2640,7.2321124
2641,12.139391
2642,47.32854
2643,5.6002584
2644,2.660091
2645,8.090182
2646,2.5521193
2647,4.2953873
2648,5.0478296
2649,2.6944046
2650,2.2469416
2651,134.91275
2652,2.9513907
2653,7.89606
2654,5.906518
2655,7.468323
2656,2.9452798
2657,4.3058667
2658,3.5396225
2659,2.1734352
2660,2.6101284
2661,54.556812
2662,5.545657
2663,49.5551
2664,2.7404685
2665,2.9146943
2666,3.2023058
2667,6.263482
2668,4.3360643
2669,4.2034044
2670,9.758192
2671,1.9400568
2672,5.6351123
2673,7.3159595
2674,14.6754265
2675,5.5677805
2676,29.92369
2677,5.5202312
2678,2.8307652
2679,6.9537315
2680,14.055695
2681,7.0871806
2682,21.965052
2683,6.732177
2684,2.606536
2685,70.56961
2686,6.662002
2687,12.042988
2688,3.1031594
2689,3.0203528
2690,3.3930497
2691,3.8430514
2692,28.624395
2693,12.714937
2694,34.800285
2695,4.9234543
2696,7.0170345
2697,12.787302
2698,2.7561145
2699,5.570866
2700,5.783633
2701,2.3728924
2702,10.725721
2703,59.725403
2704,10.545214
2705,5.2733035
2706,3.3798432
2707,2.4442492
2708,2.1820111
2709,2.5329766
2710,7.345996
2711,5.965417
2712,4.371282
2713,19.589424
2714,2.284055
2715,2.765379
2716,8.951963
2717,1.9802077
2718,3.827685
2719,2.8948054
2720,3.2709208
2721,4.32018
2722,10.1332245
2723,24.51725
2724,2.551662
2725,40.870087
2726,3.4985533
2727,72.009514
2728,11.120253
2729,17.51159
2730,22.707407
2731,5.5133123
2732,20.297508
2733,4.2144375
2734,13.327372
2735,5.594844
2736,3.9176302
2737,4.1797633
2738,2.631177
2739,28.74827
2740,2.3996058
2741,4.012269
2742,3.1753469
2743,3.8367085
2744,11.839208
2745,3.725515
2746,9.3947315
2747,4.320677
2748,11.0228195
2749,4.1996155
2750,15.250881
2751,3.7453008
2752,3.1221337
2753,4.708274
2754,16.440794
2755,5.669812
2756,76.02219
2757,17.67377
2758,2.6252198
2759,2.7844205
2760,9.871841
2761,10.313664
2762,4.3323903
2763,2.918591
2764,2.5382133
2765,2.0706682
2766,3.873341
2767,18.113195
2768,7.984598
2769,5.944724
2770,9.157221
2771,3.809155
2772,4.5666046
2773,7.0884604
2774,3.2094593
2775,3.100152
2776,2.4359462
2777,115.97552
2778,2.4380436
2779,39.348698
2780,38.652134
2781,3.0866976
2782,5.312249
2783,2.8488438
2784,4.8027782
2785,16.896542
2786,4.606378
2787,11.927849
2788,3.6296458
2789,4.6734195
2790,2.3467376
2791,2.6207972
2792,4.7600265
2793,2.5455256
2794,8.758586
2795,2.6320412
2796,5.1021953
2797,2.4789922
2798,2.8940609
2799,2.2797477
2800,9.659891
2801,2.5567007
2802,2.8215604
2803,2.5282595
2804,2.8854294
2805,3.1507902
2806,2.6377316
2807,4.7296705
2808,6.148017
2809,11.547312
2810,9.242067
2811,3.156364
2812,5.884364
2813,5.98236
2814,2.84262
2815,4.9683185
2816,12.14067
2817,3.3348362
2818,4.7266407
2819,3.564302
2820,3.0071342
2821,2.8215148
2822,7.935521
2823,4.796628
2824,2.4827394
2825,6.3870916
2826,10.185282
2827,6.68239
2828,3.2401853
2829,6.3418746
2830,2.490543
2831,5.924185
2832,24.329248
2833,10.366758
2834,9.692334
2835,2.0868268
2836,2.7648485
2837,2.3139234
2838,4.6257615
2839,5.0746975
2840,4.514557
2841,3.0589154
2842,4.363097
2843,3.746402
2844,2.2115004
2845,5.626967
2846,2.6281643
2847,2.5010784
2848,13.101431
2849,4.394009
2850,15.704327
2851,70.99437
2852,8.534732
2853,20.205124
2854,4.2847834
2855,11.128142
2856,6.6202607
2857,11.8946
2858,4.3489666
2859,2.7766747
2860,7.0251017
2861,2.8114467
2862,5.4897637
2863,6.534792
2864,9.002085
2865,6.7798805
2866,3.375627
2867,1.9454749
2868,1.9850428
2869,3.6917646
2870,5.291633
2871,3.5924997
2872,3.7416284
2873,5.168063
2874,8.326888
2875,12.411232
2876,3.9362411
2877,15.312164
2878,7.99206
2879,2.97536
2880,8.813922
2881,2.3826523
2882,34.475857
2883,8.023369
2884,3.220192
2885,2.68185
2886,3.770682
2887,9.787596
2888,2.0803933
2889,8.654926
2890,4.612732
2891,3.1903439
2892,4.348436
2893,4.5013447
2894,3.3539786
2895,3.4762914
2896,6.368822
2897,5.1374464
2898,3.541291
2899,2.2868333
2900,11.453931
2901,31.807821
2902,2.8008456
2903,5.498088
2904,4.704645
2905,9.43912
2906,6.977869
2907,4.290086
2908,3.2672727
2909,2.3082395
2910,4.2736454
2911,14.114672
2912,5.095891
2913,3.5482616
2914,3.8479974
2915,2.724409
2916,4.742481
2917,2.4695745
2918,7.023075
2919,3.0849543
2920,3.3771026
2921,10.1556835
2922,150.25063
2923,3.9928198
2924,3.87322
2925,7.1867123
2926,4.848178
2927,4.2644577
2928,61.86139
2929,2.7974625
2930,7.5810404
2931,3.2812319
2932,2.527789
2933,2.6792603
2934,2.8679395
2935,2.2691586
2936,128.65613
2937,78.86041
2938,4.4798717
2939,38.27764
2940,3.6440723
2941,4.313087
2942,7.4769163
2943,4.650522
2944,5.427701
2945,2.2967634
2946,3.6109676
2947,10.589465
2948,5.213933
2949,22.565413
2950,2.6416748
2951,18.198378
2952,2.8024795
2953,6.4667435
2954,9.485749
2955,3.7763326
2956,21.710709
2957,28.466671
2958,2.4300172
2959,12.623592
2960,3.1577406
2961,3.41396
2962,5.036369
2963,6.8051224
2964,2.9555633
2965,2.4114554
2966,6.4692345
2967,5.532995
2968,3.2318358
2969,7.260559
2970,4.478264
2971,3.3123214
2972,4.2972274
2973,5.7397327
2974,33.61687
2975,36.144928
2976,3.2301836
2977,7.2936015
2978,3.1737196
2979,11.493854
2980,4.123035
2981,3.2926803
2982,18.219225
2983,4.508885
2984,10.292091
2985,5.5331163
2986,2.3550484
2987,35.251987
2988,2.6124418
2989,5.7806854
2990,4.0376596
2991,2.2687104
2992,2.805877
2993,3.2707872
2994,100.18319
2995,3.6213255
2996,3.9631298
2997,6.8665814
2998,4.164191
2999,18.549978
3000,6.99422
3001,3.6676338
3002,2.5570083
3003,43.302467
3004,2.7395775
3005,8.560371
3006,2.208096
3007,19.280848
3008,7.915639
3009,3.2652738
3010,46.56797
3011,8.324221
3012,4.7578373
3013,2.2774715
3014,2.5876064
3015,5.758171
3016,7.2280664
3017,3.1387186
3018,2.2522411
3019,25.73127
3020,90.32617
3021,4.467778
3022,2.6515756
3023,3.9935336
3024,14.266275
3025,11.27392
3026,9.905502
3027,8.43819
3028,3.0093033
3029,28.537626
3030,2.6429944
3031,10.331409
3032,2.5702085
3033,3.081305
3034,4.5593386
3035,2.870425
3036,4.6630535
3037,2.3616157
3038,5.2751727
3039,18.916897
3040,3.32654
3041,13.502256
3042,2.4074547
3043,8.168592
3044,3.508395
3045,2.1741328
3046,2.5564086
3047,2.8604815
3048,2.4132473
3049,118.63026
3050,4.83444
3051,8.330475
3052,5.8721695
3053,107.579575
3054,5.120205
3055,3.197655
3056,2.841834
3057,3.8449035
3058,8.071617
3059,3.4783666
3060,7.388842
3061,7.040302
3062,4.328798
3063,4.3928137
3064,2.4108462
3065,5.259035
3066,19.697208
3067,4.7621574
3068,14.894802
3069,5.10613
3070,2.5473738
3071,2.9917758
3072,106.15031
3073,2.3311677
3074,2.6845756
3075,8.872141
3076,2.9329243
3077,6.3770127
3078,7.0297422
3079,2.4448524
3080,4.5766225
3081,3.374219
3082,5.1214952
3083,2.2737033
3084,4.9049363
3085,8.094509
3086,3.394632
3087,3.4244711
3088,3.6349287
3089,2.9636803
3090,1.9968333
3091,2.1791072
3092,5.4964437
3093,12.392419
3094,5.8376093
3095,6.0074525
3096,3.6585665
3097,2.499802
3098,25.84559
3099,4.14489
3100,3.2002628
3101,5.5787096
3102,2.8570218
3103,4.929602
3104,3.0789666
3105,2.2440684
3106,7.293637
3107,4.6993594
3108,3.0452166
3109,101.38747
3110,22.379206
3111,4.665191
3112,13.334246
3113,3.6771216
3114,8.579379
3115,4.9111605
3116,3.392506
3117,3.142443
3118,3.6173093
3119,2.8991568
3120,27.427296
3121,4.712932
3122,2.2311883
3123,3.7288547
3124,61.89133
3125,2.208833
3126,18.337978
3127,4.170849
3128,14.984081
3129,119.314354
3130,13.19976
3131,7.206177
3132,3.7477703
3133,2.8435683
3134,9.392099
3135,16.82117
3136,3.07335
3137,15.297125
3138,3.8277
3139,3.547442
3140,5.994585
3141,71.446175
3142,40.53162
3143,22.354452
3144,2.848402
3145,4.270919
3146,13.531029
3147,6.3512836
3148,10.374343
3149,7.860844
3150,21.938852
3151,3.107443
